0,1,2,3,4
1.0224975195961972,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-0.5940675116264222
1.6665278534016297,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-1.318461000847978
0.7248510680266593,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.2077243173749259
-0.3247443138238161,1.3417920057285606,1.2299843536364263,-1.220705120939688,0.9030123660981262
-0.5736533347269968,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.13032597759513345
-1.1619837477708785,-0.45187629181749595,0.003119741442436192,-1.220705120939688,1.1444768625053114
-0.9391840647246747,0.4449578569555323,0.003119741442436192,1.2294556952833418,-1.318461000847978
-1.085396356723746,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.06284561953061474
1.1095286457861204,0.4449578569555323,0.003119741442436192,1.2294556952833418,0.709840768972378
-1.46659268943561,0.4449578569555323,1.2299843536364263,1.2294556952833418,-0.2077243173749259
-0.197678869586528,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.15943141809348882
-0.004469769444898202,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-0.11113851881205178
-0.8417092033919606,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.9321178065964816
1.6769715885444205,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.8838249073150446
-1.130652542342506,1.3417920057285606,0.003119741442436192,0.004375287171826823,-1.5116325979737262
0.2514017415534764,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-0.014552720249177685
1.4837624884027907,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-1.5599254972551633
1.6926371912586067,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.2410626610681856
-1.712020465291194,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-1.6565112958180372
-1.731167313052977,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.5166691718466299
-0.6920156663452925,-0.45187629181749595,0.003119741442436192,-1.220705120939688,0.2752046754394446
-1.5832143985301075,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.6082183965366004
-1.104543204485529,0.4449578569555323,0.003119741442436192,0.004375287171826823,-1.6082183965366004
0.5211982327422388,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.22691177615800756
1.0590505925959648,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.0287036051593557
-1.5536238156255335,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.8547194668166892
-0.25860065791947434,0.4449578569555323,1.2299843536364263,-1.220705120939688,-1.5116325979737262
1.6995996813538006,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.5649620711280668
0.5943043787417743,-1.3487104405905241,1.2299843536364263,-1.220705120939688,0.4200833732837558
-1.2629398541511896,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-0.06284561953061474
0.6291168292177436,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.6565112958180372
1.2000410170236406,0.4449578569555323,0.003119741442436192,0.004375287171826823,-1.5599254972551633
-1.0366589260573889,-0.45187629181749595,0.003119741442436192,1.2294556952833418,1.5308200567568078
-1.7398704256719695,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.2560172166563629
0.2618454766962672,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.17861887687657052
-0.5736533347269968,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.3043101159378
0.3610609605527798,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.2077243173749259
-0.2725256381098621,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.9995981646610004
0.5386044579802234,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.08203307831369641
0.37846718579076444,1.3417920057285606,1.2299843536364263,1.2294556952833418,-0.9321178065964816
-1.7468329157671634,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.014552720249177685
0.19570182079192547,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.11113851881205178
1.5272780514977524,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-1.0769965044407928
-1.257717986579794,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-1.6565112958180372
-1.5101082525305718,-0.45187629181749595,1.2299843536364263,1.2294556952833418,1.482527157475371
0.6238949616463483,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.8838249073150446
-0.145460193872574,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.1444768625053114
-1.0314370584859935,1.3417920057285606,0.003119741442436192,1.2294556952833418,-1.415046799410852
-0.902630991724907,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-0.5940675116264222
0.7178885779314654,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.3043101159378
-0.6102064077267646,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.5940675116264222
-1.1149869396283199,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-1.6082183965366004
-0.3334474264428084,-0.45187629181749595,-1.223744870751554,0.004375287171826823,1.1927697617867485
-1.0714713765333583,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.0478910639424375
1.6630466083540327,1.3417920057285606,0.003119741442436192,1.2294556952833418,-1.5116325979737262
0.115633184697196,-1.3487104405905241,-1.223744870751554,1.2294556952833418,0.4683762725651928
-0.034060352349472134,1.3417920057285606,0.003119741442436192,0.004375287171826823,-0.7389462094707334
-1.1132463171045215,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.709840768972378
1.551646766830931,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-1.0769965044407928
-0.8591154286299453,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.2410626610681856
1.4298031901650383,0.4449578569555323,1.2299843536364263,-1.220705120939688,-1.1252894037222299
-1.1289119198187076,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.8838249073150446
0.20092368836332086,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.17861887687657052
-1.600620623768092,1.3417920057285606,0.003119741442436192,-1.220705120939688,0.3717904740023187
1.2209284873092223,0.4449578569555323,-1.223744870751554,0.004375287171826823,-1.3667539001294151
0.820585306835575,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.8355320080336075
0.06515513150704046,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-0.9804107058779187
0.4411295966475092,0.4449578569555323,1.2299843536364263,1.2294556952833418,0.8064265675352521
0.11215193964959906,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.5791129560382449
-0.4552910031087011,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-0.9804107058779187
-0.9966246080100242,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.014552720249177685
0.768366631121621,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.482527157475371
-0.3769629895377701,-1.3487104405905241,1.2299843536364263,1.2294556952833418,1.482527157475371
0.23399551631549173,0.4449578569555323,1.2299843536364263,1.2294556952833418,0.4683762725651928
1.6125685551638773,0.4449578569555323,-1.223744870751554,1.2294556952833418,0.8547194668166892
0.6691511472651084,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.1444768625053114
0.4219827488857261,-1.3487104405905241,0.003119741442436192,-1.220705120939688,0.8064265675352521
-0.6728688185835093,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.17861887687657052
0.8501758897401489,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.3376484596310596
0.5838606435989835,-0.45187629181749595,1.2299843536364263,1.2294556952833418,0.661547869690941
1.47331875326,0.4449578569555323,-1.223744870751554,0.004375287171826823,0.661547869690941
-1.3256022650079344,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.270168101566541
0.35932033802898133,1.3417920057285606,0.003119741442436192,0.004375287171826823,-0.8355320080336075
-0.3386692940142038,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.675698754601119
0.8188446843117765,0.4449578569555323,0.003119741442436192,1.2294556952833418,0.2752046754394446
0.46201706693309086,0.4449578569555323,0.003119741442436192,1.2294556952833418,1.2893555603496227
-1.0349183035335905,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.5940675116264222
-1.343008490245919,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.17861887687657052
0.4602764444092924,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.06284561953061474
1.3984719847366658,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.6132549704095039
0.4080577686953384,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.6565112958180372
-1.4822582921497964,-0.45187629181749595,0.003119741442436192,-1.220705120939688,0.13032597759513345
-1.633692451720263,1.3417920057285606,-1.223744870751554,0.004375287171826823,-1.5116325979737262
0.12955816488758373,-1.3487104405905241,-1.223744870751554,-1.220705120939688,1.2893555603496227
0.3036204172674304,0.4449578569555323,1.2299843536364263,1.2294556952833418,1.482527157475371
0.5246794777898357,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.6132549704095039
-1.1480587675804907,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-0.9321178065964816
-1.2524961190083987,1.3417920057285606,0.003119741442436192,1.2294556952833418,-1.3667539001294151
0.3175453974578181,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.7872391087521705
-0.6798313086787032,-0.45187629181749595,1.2299843536364263,1.2294556952833418,1.482527157475371
-0.4518097580611041,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-1.0287036051593557
-1.1846118405802586,0.4449578569555323,1.2299843536364263,-1.220705120939688,0.8547194668166892
0.9807225790250339,-0.45187629181749595,-1.223744870751554,1.2294556952833418,0.22691177615800756
-1.3569334704363067,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.5308200567568078
-0.3055974660620329,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.9513052653795633
-0.18897575696753566,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.482527157475371
-0.0775759154444338,-1.3487104405905241,1.2299843536364263,-1.220705120939688,0.32349757472088164
1.2696659179755794,1.3417920057285606,-1.223744870751554,-1.220705120939688,0.08203307831369641
-0.30037559849063755,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.11113851881205178
0.5107544975994479,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.08203307831369641
1.4315438126888367,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-1.7048041950994743
0.0999675819830098,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.627405855319682
-0.23075069753869887,0.4449578569555323,0.003119741442436192,0.004375287171826823,-0.4491888137821111
-0.3438911615855992,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.3376484596310596
-1.4631114443880133,-1.3487104405905241,1.2299843536364263,0.004375287171826823,-0.7389462094707334
0.0790801116974282,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-1.2218752022851038
0.8571383798353428,-0.45187629181749595,1.2299843536364263,1.2294556952833418,1.0478910639424375
0.3401734902671982,1.3417920057285606,1.2299843536364263,-1.220705120939688,-1.463339698692289
-1.42133650381685,-1.3487104405905241,1.2299843536364263,1.2294556952833418,0.709840768972378
0.4689795570282847,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-1.5599254972551633
0.3140641524102212,1.3417920057285606,0.003119741442436192,-1.220705120939688,0.5166691718466299
0.5577513057420065,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.033740179032259364
-0.5179534139654458,-0.45187629181749595,-1.223744870751554,1.2294556952833418,0.32349757472088164
1.0277193871675925,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.270168101566541
1.469837508212403,1.3417920057285606,-1.223744870751554,-1.220705120939688,0.4683762725651928
-1.571030040863518,1.3417920057285606,-1.223744870751554,1.2294556952833418,-0.6906533101892963
0.14000190003037452,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.17861887687657052
-1.3795615632456868,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.13032597759513345
0.21658929107750705,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.5457746123449853
0.3105829073626242,-1.3487104405905241,0.003119741442436192,-1.220705120939688,0.033740179032259364
-1.231608648722817,1.3417920057285606,-1.223744870751554,0.004375287171826823,1.675698754601119
1.3445126864989134,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.8064265675352521
-0.4535503805849026,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.0961839632238743
1.5673123695451172,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-0.3043101159378
1.4263219451174414,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-0.5940675116264222
-1.6685049021962324,-0.45187629181749595,0.003119741442436192,-1.220705120939688,0.3717904740023187
-0.8086373754397898,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.2410626610681856
-0.8469310709633561,0.4449578569555323,0.003119741442436192,1.2294556952833418,0.08203307831369641
-0.0984633857300154,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.3859413589124967
0.45331395431409854,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.0478910639424375
-0.4796597184418796,1.3417920057285606,1.2299843536364263,-1.220705120939688,-0.6423604109078593
0.8919508303113121,1.3417920057285606,1.2299843536364263,-1.220705120939688,-0.6423604109078593
-0.1559039290153648,0.4449578569555323,1.2299843536364263,1.2294556952833418,-1.173582303003667
1.1356379836430974,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.6132549704095039
1.6334560254494588,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.415046799410852
-1.369117828102896,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-1.2218752022851038
0.8536571347877459,1.3417920057285606,-1.223744870751554,0.004375287171826823,-1.5116325979737262
1.4767999983075968,1.3417920057285606,1.2299843536364263,-1.220705120939688,-1.7048041950994743
-0.4814003409656781,1.3417920057285606,0.003119741442436192,-1.220705120939688,0.17861887687657052
-1.3499709803411128,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.13032597759513345
1.6874153236872114,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.8547194668166892
-0.27600688315745897,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.4342342581939338
-0.8330060907729683,0.4449578569555323,1.2299843536364263,-1.220705120939688,-0.6423604109078593
-0.18027264434854334,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.2560172166563629
-0.18549451191993874,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-1.5599254972551633
-0.20986322725311726,0.4449578569555323,0.003119741442436192,1.2294556952833418,-0.06284561953061474
0.8379915320735596,-1.3487104405905241,1.2299843536364263,1.2294556952833418,1.5308200567568078
-0.6693875735359125,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.0961839632238743
-0.6746094411073078,0.4449578569555323,0.003119741442436192,0.004375287171826823,0.5649620711280668
1.3410314414513165,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.5649620711280668
-1.7102798427673955,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.415046799410852
-0.046244710016061404,0.4449578569555323,1.2299843536364263,0.004375287171826823,0.8547194668166892
-1.5344769678637504,-1.3487104405905241,1.2299843536364263,1.2294556952833418,0.7581336682538151
-1.68242988238662,1.3417920057285606,-1.223744870751554,-1.220705120939688,0.13032597759513345
0.6430418094081314,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.49748171306354816
-0.8469310709633561,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.08203307831369641
0.15566750274456073,0.4449578569555323,-1.223744870751554,0.004375287171826823,-0.8355320080336075
0.026861435983474197,-1.3487104405905241,-1.223744870751554,-1.220705120939688,1.1927697617867485
0.17655497303014234,0.4449578569555323,0.003119741442436192,0.004375287171826823,-0.9321178065964816
0.05645201888804813,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.32349757472088164
-0.9652934025816517,-1.3487104405905241,-1.223744870751554,-1.220705120939688,1.675698754601119
-0.04972595506365833,-1.3487104405905241,-1.223744870751554,-1.220705120939688,1.0478910639424375
-0.6363157455837416,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-0.5457746123449853
1.0764568178339495,-1.3487104405905241,-1.223744870751554,-1.220705120939688,1.1927697617867485
0.26358609922006565,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.661547869690941
1.522056183926357,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.709840768972378
-0.7129031366308741,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.6132549704095039
-1.5205519876733626,-1.3487104405905241,1.2299843536364263,-1.220705120939688,0.2752046754394446
-0.041022842444666,-1.3487104405905241,0.003119741442436192,1.2294556952833418,1.675698754601119
-0.3230036913000176,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-1.318461000847978
0.2148486685537086,-1.3487104405905241,0.003119741442436192,-1.220705120939688,1.1444768625053114
0.8484352672163504,1.3417920057285606,0.003119741442436192,1.2294556952833418,1.2893555603496227
1.1878566593570514,-0.45187629181749595,1.2299843536364263,-1.220705120939688,1.675698754601119
-0.6276126329647492,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.5940675116264222
0.4341671065523154,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.32349757472088164
1.6752309660206222,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.9804107058779187
0.9720194664060415,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.8064265675352521
-1.3116772848175466,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.7581336682538151
-1.2229055361038248,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.4683762725651928
0.8327696645021643,-1.3487104405905241,0.003119741442436192,-1.220705120939688,0.4200833732837558
0.2949173046484381,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-0.7389462094707334
-0.8782622763917285,-0.45187629181749595,1.2299843536364263,-1.220705120939688,1.675698754601119
-1.2960116821033605,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-1.1252894037222299
-0.5806158248221907,-0.45187629181749595,1.2299843536364263,1.2294556952833418,1.627405855319682
-1.3081960397699497,-1.3487104405905241,-1.223744870751554,1.2294556952833418,0.4200833732837558
-1.5675487958159213,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.9804107058779187
-0.3055974660620329,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.661547869690941
-0.9496277998674656,-0.45187629181749595,1.2299843536364263,1.2294556952833418,1.3376484596310596
-0.28819124082404823,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-1.463339698692289
-0.7511968321544403,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.2893555603496227
1.421100077546046,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.4683762725651928
-1.0244745683907996,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-1.318461000847978
-0.27600688315745897,1.3417920057285606,0.003119741442436192,1.2294556952833418,-1.6082183965366004
0.8762852275971259,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.415046799410852
-1.3377866226745236,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.32349757472088164
-0.7285687393450603,1.3417920057285606,1.2299843536364263,-1.220705120939688,1.627405855319682
0.04948952879285426,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-0.7872391087521705
-0.902630991724907,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-1.7048041950994743
0.40109527860014454,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.5791129560382449
1.1878566593570514,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.014552720249177685
0.6465230544557283,-1.3487104405905241,1.2299843536364263,0.004375287171826823,0.9513052653795633
-1.2368305162942126,-1.3487104405905241,1.2299843536364263,0.004375287171826823,1.627405855319682
0.4480920867427031,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.9995981646610004
-1.39870841100747,1.3417920057285606,-1.223744870751554,-1.220705120939688,0.13032597759513345
0.1574081252683592,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.13032597759513345
1.6247529128304665,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.4342342581939338
1.0364224997865847,0.4449578569555323,-1.223744870751554,1.2294556952833418,0.5649620711280668
1.3079596134991456,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.3376484596310596
-0.4169973075851348,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.17861887687657052
-1.5170707426257657,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-0.2560172166563629
0.30013917221983344,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.7581336682538151
-1.6580611670534415,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.7581336682538151
-0.6032439176315707,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.3859413589124967
-0.28470999577645134,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-0.5457746123449853
1.1687098115952683,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.1444768625053114
-1.3273428875317328,1.3417920057285606,1.2299843536364263,-1.220705120939688,1.1927697617867485
1.2174472422616254,0.4449578569555323,0.003119741442436192,-1.220705120939688,-0.014552720249177685
-0.8521529385347515,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.4342342581939338
-0.39262859225195623,1.3417920057285606,1.2299843536364263,1.2294556952833418,-1.3667539001294151
-0.025357239730479802,-0.45187629181749595,1.2299843536364263,1.2294556952833418,1.7239916538825562
1.2226691098330207,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-0.8355320080336075
0.9424288835014676,-1.3487104405905241,-1.223744870751554,1.2294556952833418,0.2752046754394446
1.4820218658789923,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.15943141809348882
1.2679252954517808,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.5166691718466299
1.0312006322151894,0.4449578569555323,1.2299843536364263,-1.220705120939688,1.0478910639424375
-0.9861808728672333,-0.45187629181749595,-1.223744870751554,1.2294556952833418,0.13032597759513345
-1.4979238948639826,-1.3487104405905241,-1.223744870751554,-1.220705120939688,1.5308200567568078
-0.14720081639637247,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-0.8355320080336075
-1.0018464755814196,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.9513052653795633
1.368881401832092,0.4449578569555323,0.003119741442436192,1.2294556952833418,0.4683762725651928
-1.1323931648663046,1.3417920057285606,1.2299843536364263,0.004375287171826823,0.5166691718466299
1.3340689513561226,0.4449578569555323,0.003119741442436192,1.2294556952833418,-1.7048041950994743
0.0077145882216910645,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.5940675116264222
1.1826347917856561,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.8547194668166892
0.6621886571699145,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.1927697617867485
0.764885386074024,1.3417920057285606,0.003119741442436192,-1.220705120939688,-1.1252894037222299
0.5003107624566571,0.4449578569555323,1.2299843536364263,1.2294556952833418,0.9513052653795633
-0.38740672468056087,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-1.318461000847978
-1.6371736967678598,1.3417920057285606,1.2299843536364263,0.004375287171826823,-1.5599254972551633
0.8675821149781335,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-1.6565112958180372
-1.5083676300067734,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.9995981646610004
-1.39870841100747,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.4342342581939338
1.1983003944998423,0.4449578569555323,-1.223744870751554,-1.220705120939688,-1.173582303003667
-1.4648520669118117,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-0.7389462094707334
-0.07061342534923994,0.4449578569555323,1.2299843536364263,-1.220705120939688,0.3717904740023187
-1.7033173526722016,-0.45187629181749595,0.003119741442436192,-1.220705120939688,0.13032597759513345
-0.7790467925352158,1.3417920057285606,1.2299843536364263,1.2294556952833418,-0.4008959145006741
0.28969543707704265,0.4449578569555323,1.2299843536364263,-1.220705120939688,1.3859413589124967
0.16785186041115,0.4449578569555323,-1.223744870751554,-1.220705120939688,-1.318461000847978
-1.5414394579589443,0.4449578569555323,1.2299843536364263,0.004375287171826823,-1.415046799410852
0.37846718579076444,0.4449578569555323,0.003119741442436192,-1.220705120939688,-1.5116325979737262
-1.4631114443880133,0.4449578569555323,-1.223744870751554,1.2294556952833418,-1.173582303003667
1.5638311244975203,0.4449578569555323,0.003119741442436192,1.2294556952833418,-1.5599254972551633
1.4402469253078292,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-0.8838249073150446
-0.2081226047293188,0.4449578569555323,-1.223744870751554,1.2294556952833418,-1.3667539001294151
-0.39785045982335165,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.6423604109078593
0.8188446843117765,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.8064265675352521
0.5438263255516188,1.3417920057285606,0.003119741442436192,0.004375287171826823,-0.8355320080336075
-0.37174112196637465,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.0769965044407928
-0.5301377716320351,1.3417920057285606,1.2299843536364263,1.2294556952833418,-0.7389462094707334
-0.6223907653933538,0.4449578569555323,1.2299843536364263,0.004375287171826823,-0.7872391087521705
1.3462533090227118,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.2752046754394446
-1.5605863057207274,0.4449578569555323,1.2299843536364263,-1.220705120939688,-0.4491888137821111
1.1495629638334852,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.3717904740023187
1.1356379836430974,0.4449578569555323,0.003119741442436192,0.004375287171826823,-0.2560172166563629
-0.48488158601327497,1.3417920057285606,-1.223744870751554,-1.220705120939688,0.9513052653795633
0.4654983119806878,0.4449578569555323,1.2299843536364263,0.004375287171826823,-0.8838249073150446
0.2409580064106856,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-0.8838249073150446
1.2540003152613932,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.415046799410852
1.7274496417345762,-1.3487104405905241,1.2299843536364263,0.004375287171826823,-1.0287036051593557
0.7022229752172793,-0.45187629181749595,-1.223744870751554,-1.220705120939688,0.3717904740023187
1.5551280118785278,1.3417920057285606,0.003119741442436192,1.2294556952833418,1.5791129560382449
-0.8956685016297131,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.7389462094707334
1.574274859640311,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.17861887687657052
-0.5301377716320351,0.4449578569555323,-1.223744870751554,1.2294556952833418,-1.173582303003667
-1.548401948054138,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.06284561953061474
0.2148486685537086,-0.45187629181749595,-1.223744870751554,0.004375287171826823,1.3859413589124967
0.4950888948852617,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-1.0769965044407928
0.820585306835575,1.3417920057285606,1.2299843536364263,-1.220705120939688,0.8064265675352521
0.925022658263483,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.22691177615800756
-1.6650236571486354,0.4449578569555323,1.2299843536364263,0.004375287171826823,0.9995981646610004
-0.8747810313441315,0.4449578569555323,-1.223744870751554,1.2294556952833418,-1.6565112958180372
-0.5614689770604075,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-0.2560172166563629
-1.4265583713882455,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.9030123660981262
0.06863637655463739,0.4449578569555323,0.003119741442436192,1.2294556952833418,0.5649620711280668
1.5568686344023264,0.4449578569555323,1.2299843536364263,-1.220705120939688,-0.7872391087521705
0.17829559555394078,1.3417920057285606,-1.223744870751554,-1.220705120939688,-1.3667539001294151
-0.24815692277668353,0.4449578569555323,-1.223744870751554,0.004375287171826823,0.6132549704095039
0.4968295174090602,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.675698754601119
1.1426004737382913,0.4449578569555323,1.2299843536364263,1.2294556952833418,-0.2560172166563629
-0.6746094411073078,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.5940675116264222
-1.2194242910562278,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.9995981646610004
